,Max,Min,Mean,std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-22 23:26:00,0.693,-0.928,-0.097743505859375,0.1421287976748087,0.17249174388643757,-0.05611946010344714,1.7050379982573203,4.017583592036999,-1.7647386634013715
2003-11-22 23:36:00,0.654,-0.925,-0.114294970703125,0.14207015023697958,0.18233563111209744,-0.09332557860287931,1.43700316389189,3.5867920933014448,-1.5953075624447586
2003-11-22 23:46:00,0.576,-0.94,-0.11585942382812502,0.13798557731130787,0.18017351622051903,-0.089264124694275,1.6857748002654178,3.196918237944686,-1.5551045419300773
2003-11-22 23:56:00,0.542,-0.808,-0.098435205078125,0.139848053267439,0.17101465623298015,-0.05520740247846926,1.3039873584317263,3.169319004223893,-1.737332249140448
2003-11-23 00:06:00,0.632,-0.93,-0.117615771484375,0.1474658166283675,0.188622837830343,-0.060317302267086405,1.4556722746129065,3.350601694204458,-1.6037206188406554
2003-11-23 00:16:00,0.825,-0.867,-0.11367465820312499,0.1392093330299273,0.1797226198016248,-0.012795278249797874,1.6968926203440935,4.5904071558194675,-1.5810262607561911
2003-11-23 00:26:00,0.713,-0.837,-0.1138138671875,0.14726564234600933,0.18611745440967511,-0.05341103666911601,1.60283972864511,3.8309142055562924,-1.635279241527399
2003-11-23 00:36:00,0.742,-0.864,-0.114936083984375,0.1425188445179217,0.1830872269329994,-0.03258481158348287,1.5517371831534819,4.052713083428448,-1.5929481898642832
2003-11-23 00:46:00,0.708,-1.023,-0.1135162109375,0.14382159787436632,0.18322001028263465,-0.009901956401529906,1.4984603058314931,3.8642067474390007,-1.614042688436036
2003-11-23 00:56:00,0.583,-0.884,-0.113917578125,0.14458659855011038,0.1840692215453537,-0.04138218755561652,1.602870580952609,3.1672867147773087,-1.615810523494253
2003-11-23 01:06:00,0.637,-1.03,-0.114192236328125,0.14478541182588292,0.1843953869819806,-0.049162329067385775,1.5130800615364102,3.454533274534946,-1.6147804168764222
2003-11-23 01:16:00,0.732,-0.867,-0.11538715820312499,0.14608379539913752,0.1861548536595692,-0.018959600227557216,1.5979013468131074,3.9322101229691566,-1.6133065113872234
2003-11-23 01:26:00,0.574,-0.862,-0.114120263671875,0.14351800542535537,0.18335715619663068,-0.03126665606964947,1.4994575309840217,3.130502304390275,-1.6067011264873123
2003-11-23 01:36:00,0.681,-0.92,-0.114309814453125,0.14218116344234558,0.18243143872146703,-0.05712117807304309,1.7173904366711534,3.7329092220762363,-1.5959385429347945
2003-11-23 01:46:00,0.586,-0.945,-0.115035498046875,0.1419686080023809,0.1827218304800616,-0.03692791654846376,1.2727286152854695,3.2070606914368867,-1.5883951787265316
2003-11-23 01:56:00,0.635,-1.021,-0.11236401367187501,0.1433779227624817,0.18215898696798666,-0.06274108533690229,1.868053509016944,3.4859658069552033,-1.6211505891906521
2003-11-23 02:06:00,0.654,-0.977,-0.11436503906249999,0.1455143147261554,0.18507496870989537,-0.01680655104412685,1.5504648514502621,3.5337031504522023,-1.6182827394371169
2003-11-23 02:16:00,0.688,-1.021,-0.1149962890625,0.14642924966807627,0.1861843836282497,-0.10603894985900904,1.801249468507498,3.695261582054672,-1.6190468853047881
2003-11-23 02:26:00,0.659,-0.957,-0.118363818359375,0.14224802981723272,0.18505001343070238,0.022956459737271312,1.5378568238757548,3.561199417295815,-1.5634001673455264
2003-11-23 02:36:00,0.857,-1.228,-0.1146130859375,0.14967798762718737,0.18851675131760506,-0.04480043356487903,1.8260506326142796,4.546015110116992,-1.6448100125356164
2003-11-23 02:46:00,0.701,-0.94,-0.115901953125,0.1469457582513148,0.1871503787274087,-0.032892445340451604,1.666472703163346,3.7456509827374265,-1.6147301549402489
2003-11-23 02:56:00,0.862,-0.916,-0.113984765625,0.14454325524456307,0.1840767754969207,0.037624551435245186,1.6859618768411373,4.6828286603402605,-1.6149243671958526
2003-11-23 03:06:00,0.715,-0.977,-0.113309228515625,0.14389468980738634,0.18314926153810482,-0.031276830743163404,1.8692900440589026,3.9039196445312547,-1.6163666802554313
2003-11-23 03:16:00,0.615,-0.937,-0.11556669921875,0.14265847210901667,0.1835922327064962,-0.09248250254707575,1.4655329133263866,3.349814918276981,-1.5886257368914234
2003-11-23 03:26:00,0.547,-1.052,-0.11430263671875,0.14500758793760166,0.18463820460988703,-0.06469964613711643,1.6474345701157302,2.9625504708287727,-1.6153451041046658
2003-11-23 03:36:00,0.701,-1.089,-0.1141736328125,0.1447916143315196,0.1843887370412202,-0.051484159495852826,1.616090402052782,3.8017506451236827,-1.6149852859988254
2003-11-23 03:46:00,0.701,-1.021,-0.11619389648437499,0.1506534619606064,0.1902534597716376,-0.06351332273007741,1.6943734299892057,3.6845584876165436,-1.6373791182501714
2003-11-23 03:56:00,0.649,-0.957,-0.11475126953124999,0.14638661287853447,0.18599959126089163,-0.004930770781893469,1.733998032938513,3.4892549795428454,-1.6208935380034182
2003-11-23 04:06:00,0.82,-0.942,-0.114548046875,0.14712519457306344,0.18645648552971752,-0.04311189722023807,1.6855952744518188,4.397808945451286,-1.6277578764235696
2003-11-23 04:16:00,0.837,-0.828,-0.11463027343750001,0.14501974225045444,0.184850746116546,0.032018251109694834,1.9191107631385602,4.527977395732459,-1.6125822662137534
2003-11-23 04:26:00,0.588,-0.93,-0.11509155273437502,0.143342721013974,0.1838265429702431,-0.07698530920905984,1.5813320263475568,3.198667561817677,-1.597220113925343
2003-11-23 04:36:00,0.62,-0.986,-0.11447529296875,0.14431517029500515,0.1842021827792087,-0.07397407493871168,1.4036250002797228,3.3658667375465043,-1.609099902714318
2003-11-23 04:46:00,0.593,-0.894,-0.11554863281250001,0.1471280938100174,0.18707513347958957,0.013958468807643776,1.585598113071029,3.169849402056944,-1.6190164169502128
2003-11-23 04:56:00,0.676,-0.92,-0.11473291015625,0.14127802171196469,0.1819949051699319,-0.03661230596836734,1.6851739358695506,3.7143896933202982,-1.5862484872220233
2003-11-23 05:06:00,0.688,-0.859,-0.114773193359375,0.14422766208610432,0.184318986327245,-0.05366404306986121,1.7537919067479981,3.7326594167488847,-1.6059410819921158
2003-11-23 05:16:00,1.248,-1.257,-0.115879833984375,0.1493753824976032,0.18905039359482798,-0.030574966161633542,2.2387187255043504,6.601414449708623,-1.6314347983991688
2003-11-23 05:26:00,0.759,-0.901,-0.11463076171875,0.1459730453817827,0.18559984125590934,-0.017347312695893437,1.6498639927232581,4.089443152882191,-1.6191102499282355
2003-11-23 05:36:00,0.652,-0.881,-0.113849267578125,0.14877968241844355,0.1873391811630128,-0.04299331307326454,1.6860362023805422,3.4803184040431114,-1.6455018565179436
2003-11-23 05:46:00,0.664,-1.006,-0.11555639648437502,0.14711195393866855,0.18706723664338076,-0.010204741439635666,1.9020744447577274,3.54952589194349,-1.6188393056084533
2003-11-23 05:56:00,0.745,-0.947,-0.11459384765625,0.1456279638795534,0.18530574265715227,-0.01056433284248673,1.6277317253178545,4.020382689263867,-1.6170653699753454
2003-11-23 06:06:00,0.662,-1.072,-0.11432641601562502,0.15065277284913783,0.1891181618734452,-0.011920125000417245,1.8282656313044514,3.5004570340684658,-1.654194791233536
2003-11-23 06:16:00,0.718,-1.008,-0.116844384765625,0.14520730335629686,0.18637795376704464,-0.03050895962033226,2.0022206204693953,3.8523869668482047,-1.5950955122139172
2003-11-23 06:26:00,0.657,-0.957,-0.11447695312499999,0.1489660409214584,0.1878690251357811,-0.004990234907167259,1.8383144771437179,3.4971172045267047,-1.6411078388035245
2003-11-23 06:36:00,0.718,-0.916,-0.11364501953125002,0.14443783933819684,0.18378373494536657,0.04094984536770958,1.7940588741677583,3.906765744060213,-1.6171736843674867
2003-11-23 06:46:00,0.686,-1.228,-0.115301708984375,0.14785216879895569,0.1874931479216724,-0.05794187096599441,1.943971532051184,3.658800375396039,-1.626109010639906
2003-11-23 06:56:00,1.167,-1.113,-0.1135025390625,0.14765063292513173,0.18623230463338658,0.048950891530333565,2.111681056427197,6.266367171352652,-1.64077655153457
2003-11-23 07:06:00,0.869,-0.889,-0.114113330078125,0.14469088674046446,0.18427230548392065,0.03067429939674428,1.9194957256744374,4.715847005429841,-1.614818403404431
2003-11-23 07:16:00,0.63,-0.803,-0.11504956054687501,0.13950004847101818,0.18081956392289422,-0.02660168840379801,1.6053482530726235,3.484136264528583,-1.5716667066209464
2003-11-23 07:26:00,0.63,-0.962,-0.11415898437500001,0.13816466339123734,0.17922281054685113,-0.006243388320129892,1.6439412075130981,3.515177549541385,-1.5699404784307072
2003-11-23 07:36:00,0.647,-0.981,-0.114931396484375,0.1386399985653855,0.18008147204047847,-0.026162151042705268,1.9941634511158233,3.592818254254209,-1.5668605581152986
2003-11-23 07:46:00,0.664,-0.925,-0.11559877929687501,0.14231111773039182,0.18334269310565496,0.03140782111361828,1.9730212174546118,3.6216332854746303,-1.586026203916941
2003-11-23 07:56:00,1.162,-1.128,-0.11473535156249999,0.14349657056946333,0.18372387223893566,-0.005399519694785588,2.2352327037811364,6.324708846158007,-1.6012839088993023
2003-11-23 08:06:00,0.615,-0.991,-0.113841357421875,0.140952520884591,0.1811808425443433,-0.01626506909212931,1.8887134573701418,3.394398609496924,-1.5915203986273692
2003-11-23 08:16:00,1.06,-0.979,-0.11573486328125,0.1443356911955561,0.18500360295266888,0.025714969054729413,2.075850333887608,5.729618143010919,-1.5985123039639948
2003-11-23 08:26:00,1.204,-1.018,-0.114750634765625,0.14357995865086906,0.1837985476099189,0.06326211123984057,2.836201984595389,6.5506502399316275,-1.6017214021109545
2003-11-23 08:36:00,0.894,-0.906,-0.11436523437499999,0.1473551545805833,0.1865258378445028,0.04010039911496441,1.780086005837643,4.792901671591915,-1.6309662535459901
2003-11-23 08:46:00,0.74,-0.901,-0.1158490234375,0.14168342023998565,0.18301422790916422,0.016503252263054442,1.7826597782654607,4.0434014800602585,-1.5797649602795272
2003-11-23 08:56:00,0.623,-0.879,-0.11425991210937499,0.13478792103091006,0.17669811564435436,0.02122301326562927,1.6367345950575478,3.5257874580503787,-1.5464576541526707
2003-11-23 09:06:00,0.835,-0.864,-0.11442353515625,0.13817866102696175,0.17940221701180284,0.03466728764565224,1.6489267109345,4.654346049386143,-1.5678786428580607
2003-11-23 09:16:00,0.769,-1.182,-0.115279052734375,0.1386796000040356,0.1803340023195241,-0.0018195420352810135,2.1024035531242484,4.264309504080381,-1.5643258514194087
2003-11-23 09:26:00,0.857,-1.062,-0.11420693359375,0.14032481886175688,0.1809235114411267,0.010071709019384152,1.969862406228402,4.736808351626934,-1.5841727445786862
2003-11-23 09:36:00,0.701,-0.82,-0.1141779296875,0.1429857897223138,0.1829768766875852,0.015018541370451274,1.7999060193826617,3.831085176936798,-1.6025590688882247
2003-11-23 09:46:00,0.615,-0.835,-0.115728076171875,0.14703761488554587,0.1871149169325414,0.021510189943173684,1.6817161228601796,3.286750249963874,-1.6168498010339802
2003-11-23 09:56:00,0.652,-0.862,-0.114735302734375,0.14829633054862937,0.1874964467111227,0.028948857966581212,1.7727992401384922,3.4773992330880903,-1.6341652677310474
2003-11-23 10:06:00,0.642,-1.023,-0.113582568359375,0.14421987840671632,0.1835738477244495,0.018678288862480068,1.689915813501548,3.4972301771637073,-1.6162149736183309
2003-11-23 10:16:00,0.688,-0.979,-0.11607065429687499,0.14692281553407824,0.18723689939256263,0.01143744937562972,1.6854767258166552,3.674489388747742,-1.613128663112944
2003-11-23 10:26:00,0.71,-0.862,-0.1146287109375,0.1441998373147288,0.18420727222513503,0.006213489308354316,1.8315362485742543,3.8543538016905754,-1.6069906982167141
2003-11-23 10:36:00,0.933,-0.83,-0.114299365234375,0.14551408395719387,0.18503421202345427,0.004009650745981876,1.7677429534301226,5.042310769436175,-1.6188559896551908
2003-11-23 10:46:00,0.662,-0.898,-0.11547607421874999,0.14495735514321473,0.18532763560659607,-0.01632934982408147,1.6598728376118776,3.5720522621097883,-1.604900728228118
2003-11-23 10:56:00,0.637,-0.835,-0.114584033203125,0.14374369986705562,0.1838225857112725,-0.003187052762877228,1.5833984199977413,3.4652977899055712,-1.6042600401873373
2003-11-23 11:06:00,0.767,-1.057,-0.11397348632812501,0.14151252056406236,0.1816996731979295,0.05955546906155151,2.194566455633476,4.221251400735817,-1.5942275616174764
2003-11-23 11:16:00,0.786,-0.996,-0.11499482421875,0.14087744630789784,0.18184965056374525,0.020851432102519097,2.075820201250922,4.322251912848615,-1.5813724817546573
2003-11-23 11:26:00,0.786,-0.937,-0.11390107421875,0.14605206637666432,0.18521236254170845,0.07816848624056326,2.274809816722767,4.243777192912804,-1.626080911107153
2003-11-23 11:36:00,0.762,-0.85,-0.11385185546874999,0.14288630768942848,0.18269577176150315,0.06054565725548201,1.9650704788927138,4.170868283666351,-1.6046797920798876
2003-11-23 11:46:00,0.732,-0.891,-0.11530849609375,0.14037451822724664,0.18165927578978386,0.032669884997480934,1.9159865045580684,4.02952173412312,-1.5754196953716946
2003-11-23 11:56:00,0.596,-0.847,-0.11432392578125002,0.14519516679486025,0.1847987204767494,0.06604921522573096,1.9392016100348854,3.2251305553546095,-1.6164483437206962
2003-11-23 12:06:00,0.684,-0.918,-0.1147064453125,0.14171009360619102,0.18231384662684016,-0.023899296304520066,2.0226858089603503,3.751772082347704,-1.5893949649486063
2003-11-23 12:16:00,0.588,-0.967,-0.114632421875,0.1470354200867587,0.186437526451976,0.007961881452429228,1.8071712584356234,3.153871493523926,-1.6263943778076615
2003-11-23 12:26:00,0.649,-0.857,-0.114439306640625,0.14172210885529893,0.1821552368785087,-0.030054905203561782,1.6698544569413425,3.5628950949835207,-1.5917191586150794
2003-11-23 12:36:00,0.801,-0.837,-0.114693798828125,0.14695313813085695,0.1864104016459298,0.0607117202944048,1.9509496780058386,4.296970517350363,-1.6252875355996894
2003-11-23 12:46:00,1.24,-1.104,-0.11522685546875,0.14713571855688992,0.18688255889812858,0.047552181827937884,2.3785001329982753,6.6351831188053,-1.6218663447672743
2003-11-23 12:56:00,0.806,-0.994,-0.11449252929687499,0.14329685589185398,0.18341626301151537,0.01281553115841263,1.848897867983502,4.3943758681278835,-1.6019932840851443
2003-11-23 13:06:00,0.647,-0.874,-0.11526630859375,0.14576392492756923,0.18582897042711075,0.025338335986855823,1.908199838025654,3.4816960913733213,-1.612170743508887
2003-11-23 13:16:00,0.688,-0.996,-0.1152822265625,0.14630513916571614,0.18626363126501977,-0.009789755645554558,2.002298611455717,3.693689397803585,-1.61571854412473
2003-11-23 13:26:00,0.645,-0.798,-0.11415673828125002,0.1412341573591437,0.1815981115570692,0.011930686608730664,1.5517452736853121,3.5517990493932072,-1.5907787336185328
2003-11-23 13:36:00,0.747,-1.001,-0.113855908203125,0.14440844775988193,0.18389113454768388,0.03886712155474324,1.6501424659561374,4.062186041961143,-1.6151215817418303
2003-11-23 13:46:00,0.793,-0.889,-0.1154255859375,0.14663049447140789,0.18660792579295768,0.049161919049218135,1.7047879917214646,4.249551548415136,-1.6166946373051212
2003-11-23 13:56:00,0.728,-0.95,-0.11407421875000001,0.14111192881297469,0.18145118225839352,0.009187952843083831,1.8589848232965123,4.01209841092851,-1.5906414634848727
2003-11-23 14:06:00,0.693,-1.038,-0.114470556640625,0.14266150088732524,0.18290658382956893,-0.005766511888828164,1.78764016956534,3.788819327825468,-1.5978482956433562
2003-11-23 14:16:00,0.681,-0.959,-0.114592529296875,0.14610625442718886,0.18568102492602231,-0.003543070679686938,1.844758223684475,3.667579927843026,-1.6203589018004678
2003-11-23 14:26:00,0.645,-0.92,-0.11456738281250001,0.1426529618458744,0.18296053968555964,0.0251294410286757,1.90059319184713,3.5253503356981373,-1.5969688334854544
2003-11-23 14:36:00,0.73,-1.074,-0.114112841796875,0.14879100685201213,0.18750846217883574,0.006021824579907851,1.8470957142371196,3.893157628820849,-1.6431845813866208
2003-11-23 14:46:00,0.669,-0.825,-0.11570595703125,0.14227230346789688,0.18338017470970655,-0.013759876274939518,1.8429391996253752,3.6481588102914433,-1.5848810157646336
2003-11-23 14:56:00,0.745,-0.769,-0.11379687499999999,0.13826190813797984,0.17906744703026706,0.038225469897624764,1.7792957653035852,4.160443522010316,-1.5735708650195102
2003-11-23 15:06:00,0.664,-0.918,-0.11475170898437499,0.14689353808403394,0.18639906825540833,0.00723674642793186,1.5532822109901847,3.56224956602343,-1.6243685597814417
2003-11-23 15:16:00,0.649,-0.923,-0.11610776367187499,0.14218188980267343,0.18356392749806708,0.06172643234883626,1.7594817646138035,3.535553029648671,-1.580978925895307
2003-11-23 15:26:00,0.684,-0.798,-0.114880712890625,0.1392391797458856,0.18051088807296534,0.044410744336616584,1.6671784821737576,3.7892451103753726,-1.5712897624932494
2003-11-23 15:36:00,0.742,-0.85,-0.114580224609375,0.14259543193729454,0.18292373338724566,0.018476565219912672,1.7067146040862031,4.056335316692896,-1.5964686228436558
2003-11-23 15:46:00,0.632,-0.974,-0.115015283203125,0.1433730165577432,0.1838024307372508,0.009848479260321797,1.6829795264932805,3.4384746570814206,-1.5980696270828887
2003-11-23 15:56:00,0.708,-0.828,-0.1140962890625,0.14114416350749165,0.18149012461296965,0.07481395985917355,1.6913366873914315,3.9010387011955627,-1.5906750877195706
2003-11-23 16:06:00,0.75,-0.898,-0.113734912109375,0.1394717829283285,0.1799640481945717,0.03900787970779158,1.729828035383309,4.16749905063884,-1.582311401634587
2003-11-23 16:16:00,0.647,-0.811,-0.11568154296875,0.1417459226516609,0.18295667498584195,0.008613056989692731,1.6432562605726,3.536356353492257,-1.5815545876256643
